Device Card Information,,,,,,,,,,,,,
Description,Manufacturer,Slot Length,FQDD,Slot Type,Bus Width,,,,,,,,
Ethernet Server Adapter X520-2,Intel Corporation,Short Length,NIC.Slot.2-2,PCI Express Gen 3,16x or x16,,,,,,,,
Ethernet Server Adapter X520-2,Intel Corporation,Short Length,NIC.Slot.2-1,PCI Express Gen 3,16x or x16,,,,,,,,
C620 Series Chipset Family SMBus,Intel Corporation,Unknown,SMBus.Embedded.3-1,Unknown,Unknown,,,,,,,,
PERC H740P Adapter,Broadcom / LSI,Short Length,RAID.Slot.3-1,PCI Express Gen 3,16x or x16,,,,,,,,
Sky Lake-E DMI3 Registers,Intel Corporation,Unknown,HostBridge.Embedded.1-1,Unknown,Unknown,,,,,,,,
C620 Series Chipset Family PCI Express Root Port #1,Intel Corporation,Unknown,P2PBridge.Embedded.1-1,Unknown,Unknown,,,,,,,,
C621 Series Chipset LPC/eSPI Controller,Intel Corporation,Unknown,ISABridge.Embedded.1-1,Unknown,Unknown,,,,,,,,
Integrated Matrox G200eW3 Graphics Controller,Matrox Electronics Systems Ltd.,Unknown,Video.Embedded.1-1,Unknown,Unknown,,,,,,,,
NetXtreme BCM5720 2-port Gigabit Ethernet PCIe,Broadcom Inc. and subsidiaries,Unknown,NIC.Embedded.1-1-1,Unknown,Unknown,,,,,,,,
C620 Series Chipset Family SSATA Controller [AHCI mode],Intel Corporation,Unknown,AHCI.Embedded.1-1,Unknown,Unknown,,,,,,,,
C620 Series Chipset Family PCI Express Root Port #5,Intel Corporation,Unknown,P2PBridge.Embedded.2-1,Unknown,Unknown,,,,,,,,
NetXtreme BCM5720 2-port Gigabit Ethernet PCIe,Broadcom Inc. and subsidiaries,Unknown,NIC.Embedded.2-1-1,Unknown,Unknown,,,,,,,,
C620 Series Chipset Family SATA Controller [AHCI mode],Intel Corporation,Unknown,AHCI.Embedded.2-1,Unknown,Unknown,,,,,,,,
NetXtreme-E 10Gb SFP+ Adapter,Broadcom Inc. and subsidiaries,Other,NIC.Mezzanine.1-2-1,PCI Express Gen 3,8x or x8,,,,,,,,
NetXtreme-E 10Gb SFP+ Adapter,Broadcom Inc. and subsidiaries,Other,NIC.Mezzanine.1-1-1,PCI Express Gen 3,8x or x8,,,,,,,,
,,,,,,,,,,,,,
Processor,,,,,,,,,,,,,
Status,Family,Max Speed (MHz),Current Speed (MHz),Total Cores,Enabled Cores,Brand Name,Model Name,,,,,,
1000,Intel(R) Xeon(TM),4000,2300,12,12,Intel,Intel(R) Xeon(R) Gold 5118 CPU @ 2.30GHz,,,,,,
1000,Intel(R) Xeon(TM),4000,2300,12,12,Intel,Intel(R) Xeon(R) Gold 5118 CPU @ 2.30GHz,,,,,,
,,,,,,,,,,,,,
Network Devices,,,,,,,,,,,,,
NIC.Embedded.1,Broadcom Corp,,,,,,,,,,,,
NIC.Embedded.1-1,,,,,,,,,,,,,
General Information,,,,,,,,,,,,,
Product Name,Broadcom Gigabit Ethernet BCM5720 - D0:94:66:11:75:30,,,,,,,,,,,,
Link Status,Down,,,,,,,,,,,,
Initiator Information,,,,,,,,,,,,,
Initiator name,,,,,,,,,,,,,
initiator ip,,,,,,,,,,,,,
Initiator Gateway,,,,,,,,,,,,,
Subnet,,,,,,,,,,,,,
Primary DNS,,,,,,,,,,,,,
Secondary DNS,,,,,,,,,,,,,
Target Information,,,,,,,,,,,,,
Target Ip Address,,,,,,,,,,,,,
